0.12055 0.59628 1.7169 0.52088 0.52318 0.41037
0.14357 0.84074 0.52822 0.14469 0.16821 0.18762 
0.59628 1.7169 2.2777 0.52318 0.41037 0
0.84074 0.52822 0.88879 0.16821 0.18762 0.16419 
0.52822 0.88879 0.5549 0.18762 0.16419 0.18461 
0.88879 0.5549 0.43433 0.16419 0.18461 0.18236 
0.5549 0.43433 0 0.18461 0.18236 0.23314 
0.43433 0 0.34821 0.18236 0.23314 0.13854 
0 0.34821 0.32748 0.23314 0.13854 0.17754 
0.34821 0.32748 0.12176 0.13854 0.17754 0.16174 
0.32748 0.12176 0.48255 0.17754 0.16174 0.18515 
0.12176 0.48255 0.24044 0.16174 0.18515 0.23172 
0.48255 0.24044 0.050897 0.18515 0.23172 0.2327 
0.24044 0.050897 0.27634 0.23172 0.2327 0.24037 
0.050897 0.27634 0.23641 0.2327 0.24037 0.2823 
0.27634 0.23641 0.32169 0.24037 0.2823 0.26559 
0.23641 0.32169 0.17703 0.2823 0.26559 0.25167 
0.32169 0.17703 0.39576 0.26559 0.25167 0.26879 
0.17703 0.39576 0.25946 0.25167 0.26879 0.27065 
0.39576 0.25946 0.05311 0.26879 0.27065 0.21954 
0.25946 0.05311 0.038958 0.27065 0.21954 0.25977 
0.05311 0.038958 0.29081 0.21954 0.25977 0.25045 
0.038958 0.29081 0.12347 0.25977 0.25045 0.28001 
0.29081 0.12347 0.17264 0.25045 0.28001 0.28517 
0.12347 0.17264 0.02648 0.28001 0.28517 0.2436 
0.17264 0.02648 0.18285 0.28517 0.2436 0.20035 
0.02648 0.18285 0.01626 0.2436 0.20035 0.22656 
0.18285 0.01626 0.04778 0.20035 0.22656 0.20692 
0.01626 0.04778 0.08538 0.22656 0.20692 0.20334 
0.04778 0.08538 0.038058 0.20692 0.20334 0.18741 
0.08538 0.038058 0.024511 0.20334 0.18741 0.17953 
0.038058 0.024511 0.092161 0.18741 0.17953 0.23081 
0.024511 0.092161 0.24761 0.17953 0.23081 0.21393 
0.092161 0.24761 0.10025 0.23081 0.21393 0.25186 
0.24761 0.10025 0.30249 0.21393 0.25186 0.28877 
0.10025 0.30249 0.12662 0.25186 0.28877 0.28915 
0.30249 0.12662 0.1031 0.28877 0.28915 0.24849 
0.12662 0.1031 0.17221 0.28915 0.24849 0.19741 
0.1031 0.17221 0.10759 0.24849 0.19741 0.23332 
0.17221 0.10759 0.19473 0.19741 0.23332 0.27251 
0.10759 0.19473 0.64206 0.23332 0.27251 0.17874 
0.19473 0.64206 1.0847 0.27251 0.17874 0.1384 
0.64206 1.0847 0.006429 0.17874 0.1384 0.11467 
1.0847 0.006429 1.4011 0.1384 0.11467 0.11108 
0.006429 1.4011 2.8274 0.11467 0.11108 0.19085
1.4011 2.8274 2.8739 0.11108 0.19085 0.30439
2.8274 2.8739 2.7284 0.19085 0.30439 0.3917
2.8739 2.7284 2.8053 0.30439 0.3917 0.40117
2.7284 2.8053 0.48171 0.3917 0.40117 0.39715
2.8053 0.48171 2.6963 0.40117 0.39715 0.41605
0.48171 2.6963 2.7448 0.39715 0.41605 0.4209
2.6963 2.7448 2.3979 0.41605 0.4209 0.42645
2.7448 2.3979 1.7828 0.4209 0.42645 0.48571
2.3979 1.7828 1.9661 0.42645 0.48571 0.50245
1.7828 1.9661 0.20371 0.48571 0.50245 0.44141
1.9661 0.20371 1.6822 0.50245 0.44141 0.50202
0.20371 1.6822 0.4039 0.44141 0.50202 0.50311
1.6822 0.4039 0.61091 0.50202 0.50311 0.43997
0.4039 0.61091 1.2526 0.50311 0.43997 0.4443
0.61091 1.2526 1.8805 0.43997 0.4443 0.46347
1.2526 1.8805 0.052183 0.4443 0.46347 0.43116
1.8805 0.052183 2.105 0.46347 0.43116 0.46393
0.052183 2.105 1.9186 0.43116 0.46393 0.42381
1.6512 2.4069 3.2206 0 0.44598 0.6209
2.105 1.9186 2.0772 0.46393 0.42381 0.39543
2.4069 3.2206 3.3971 0.44598 0.6209 0.52237
1.9186 2.0772 1.9197 0.42381 0.39543 0.37563
3.2206 3.3971 3.0963 0.6209 0.52237 0.42605
2.0772 1.9197 1.566 0.39543 0.37563 0.39674
3.3971 3.0963 0 0.52237 0.42605 0.4186
1.9197 1.566 0 0.37563 0.39674 0.39873
3.0963 0 3.0967 0.42605 0.4186 0.37043
1.566 0 2.0389 0.39674 0.39873 0.38252
0 3.0967 2.585 0.4186 0.37043 0.32293
0 2.0389 2.2923 0.39873 0.38252 0.38964
3.0967 2.585 1.3624 0.37043 0.32293 0.3137
2.0389 2.2923 3.246 0.38252 0.38964 0.3224
2.585 1.3624 1.1228 0.32293 0.3137 0.35248
2.2923 3.246 2.6384 0.38964 0.3224 0.28963
1.3624 1.1228 1.5452 0.3137 0.35248 0.31805
3.246 2.6384 2.6567 0.3224 0.28963 0.23391
1.1228 1.5452 0.00025208 0.35248 0.31805 0.36557
2.6384 2.6567 0 0.28963 0.23391 0.1851
1.5452 0.00025208 1.6102 0.31805 0.36557 0.35985
2.6567 0 1.8408 0.23391 0.1851 0.2407 
0.00025208 1.6102 1.0033 0.36557 0.35985 0.34714
0 1.8408 1.8177 0.1851 0.2407 0.2846 
1.6102 1.0033 0.84053 0.35985 0.34714 0.36804
1.8408 1.8177 1.696 0.2407 0.2846 0.2864 
1.0033 0.84053 0.78112 0.34714 0.36804 0.35215
1.8177 1.696 1.0841 0.2846 0.2864 0.30614 
0.84053 0.78112 0.85738 0.36804 0.35215 0.38681
1.696 1.0841 0.86315 0.2864 0.30614 0.29014 
0.78112 0.85738 0.026672 0.35215 0.38681 0.36168
1.0841 0.86315 0.17379 0.30614 0.29014 0.30991 
0.85738 0.026672 1.2527 0.38681 0.36168 0.36048
0.86315 0.17379 0.98343 0.29014 0.30991 0.29882 
0.026672 1.2527 1.888 0.36168 0.36048 0.31112
0.17379 0.98343 0.90619 0.30991 0.29882 0.3269 
1.2527 1.888 3.1833 0.36048 0.31112 0.22558
0.98343 0.90619 0.87003 0.29882 0.3269 0.24427 
1.888 3.1833 0.40358 0.31112 0.22558 0.22727
0.90619 0.87003 0.80773 0.3269 0.24427 0.21515 
3.1833 0.40358 0.77949 0.22558 0.22727 0.244
0.87003 0.80773 1.2665 0.24427 0.21515 0.17603 
0.40358 0.77949 0.26744 0.22727 0.244 0.24212
0.80773 1.2665 0.46177 0.21515 0.17603 0.17488 
0.77949 0.26744 3.0169 0.244 0.24212 0.28505
1.2665 0.46177 1.0553 0.17603 0.17488 0.17838 
0.26744 3.0169 4.6662 0.24212 0.28505 0.32779
0.46177 1.0553 0.87316 0.17488 0.17838 0.26145 
3.0169 4.6662 4.4395 0.28505 0.32779 0.3852
1.0553 0.87316 1.2877 0.17838 0.26145 0.23184 
4.6662 4.4395 3.3236 0.32779 0.3852 0.36601
0.87316 1.2877 1.5424 0.26145 0.23184 0.23521 
4.4395 3.3236 0.99455 0.3852 0.36601 0.35131
1.2877 1.5424 1.9522 0.23184 0.23521 0.24327 
3.3236 0.99455 0 0.36601 0.35131 0.33567
1.5424 1.9522 0 0.23521 0.24327 0.21995 
0.99455 0 2.6982 0.35131 0.33567 0.34308
1.9522 0 1.8766 0.24327 0.21995 0.2481 
0 2.6982 4.52 0.33567 0.34308 0.40161
0 1.8766 1.4034 0.21995 0.2481 0.25422 
2.6982 4.52 5.3623 0.34308 0.40161 0.36202
1.8766 1.4034 1.2156 0.2481 0.25422 0.26794 
4.52 5.3623 4.7868 0.40161 0.36202 0.28663
1.4034 1.2156 1.0003 0.25422 0.26794 0.22115 
5.3623 4.7868 3.6704 0.36202 0.28663 0.21668
1.2156 1.0003 1.4613 0.26794 0.22115 0.23004 
4.7868 3.6704 0.051115 0.28663 0.21668 0.21284
1.0003 1.4613 0.098759 0.22115 0.23004 0.24399 
3.6704 0.051115 4.3762 0.21668 0.21284 0.28168
1.4613 0.098759 2.7384 0.23004 0.24399 0.21864 
0.051115 4.3762 3.5005 0.21284 0.28168 0.3666
0.098759 2.7384 1.9346 0.24399 0.21864 0.1859 
4.3762 3.5005 2.0755 0.28168 0.3666 0.30599
2.7384 1.9346 1.1652 0.21864 0.1859 0.13911 
3.5005 2.0755 1.8869 0.3666 0.30599 0.28203
1.9346 1.1652 0.87736 0.1859 0.13911 0.16019 
2.0755 1.8869 1.5963 0.30599 0.28203 0.29621
1.1652 0.87736 0.38469 0.13911 0.16019 0.1359 
1.8869 1.5963 0.10995 0.28203 0.29621 0.28617
0.87736 0.38469 0.11337 0.16019 0.1359 0.14555 
1.5963 0.10995 0.34957 0.29621 0.28617 0.26768
0.38469 0.11337 0.60888 0.1359 0.14555 0.15702 
0.10995 0.34957 1.7925 0.28617 0.26768 0.20243
0.11337 0.60888 0.66314 0.14555 0.15702 0.15626 
0.34957 1.7925 1.4687 0.26768 0.20243 0.23827
0.60888 0.66314 0.82924 0.15702 0.15626 0.17718 
1.7925 1.4687 2.8328 0.20243 0.23827 0.37116
0.66314 0.82924 0.72254 0.15626 0.17718 0.18863 
1.4687 2.8328 2.2975 0.23827 0.37116 0.38746
0.82924 0.72254 0.71786 0.17718 0.18863 0.19558 
2.8328 2.2975 0.56514 0.37116 0.38746 0.37849
0.72254 0.71786 0.667 0.18863 0.19558 0.16678 
2.2975 0.56514 6.2999 0.38746 0.37849 0.25753
0.71786 0.667 0.75761 0.19558 0.16678 0.17051 
0.56514 6.2999 4.964 0.37849 0.25753 0.22275
0.667 0.75761 0.77863 0.16678 0.17051 0.15729 
6.2999 4.964 4.5754 0.25753 0.22275 0.33044
0.75761 0.77863 1.284 0.17051 0.15729 0.20198 
4.964 4.5754 5.0199 0.22275 0.33044 0.33349
0.77863 1.284 1.6674 0.15729 0.20198 0.20719 
4.5754 5.0199 5.4601 0.33044 0.33349 0.33216
1.284 1.6674 1.6395 0.20198 0.20719 0.23135 
5.0199 5.4601 0.28925 0.33349 0.33216 0.32662
1.6674 1.6395 0.10028 0.20719 0.23135 0.25016 
5.4601 0.28925 4.6903 0.33216 0.32662 0.35906
1.6395 0.10028 1.8701 0.23135 0.25016 0.2438 
0.28925 4.6903 4.0439 0.32662 0.35906 0.32607
0.10028 1.8701 1.1223 0.25016 0.2438 0.23791 
4.6903 4.0439 3.5266 0.35906 0.32607 0.23784
1.8701 1.1223 0.73722 0.2438 0.23791 0.2321 
4.0439 3.5266 3.1167 0.32607 0.23784 0.21016
1.1223 0.73722 0.95313 0.23791 0.2321 0.24863 
3.5266 3.1167 1.6549 0.23784 0.21016 0.2355
0.73722 0.95313 1.9019 0.2321 0.24863 0.1773 
3.1167 1.6549 0.21991 0.21016 0.2355 0.27735
0.95313 1.9019 0.023362 0.24863 0.1773 0.18634 
1.6549 0.21991 1.1555 0.2355 0.27735 0.23485
1.9019 0.023362 2.1267 0.1773 0.18634 0.20685 
0.21991 1.1555 2.2407 0.27735 0.23485 0.26044
0.023362 2.1267 1.0081 0.18634 0.20685 0.25729 
1.1555 2.2407 2.0752 0.23485 0.26044 0.28808
2.1267 1.0081 0.98734 0.20685 0.25729 0.28821 
2.2407 2.0752 1.5703 0.26044 0.28808 0.25055
1.0081 0.98734 0.85059 0.25729 0.28821 0.2844 
2.0752 1.5703 1.6053 0.28808 0.25055 0.25335
0.98734 0.85059 0.69786 0.28821 0.2844 0.24538 
1.5703 1.6053 0.22692 0.25055 0.25335 0.29228
0.85059 0.69786 0 0.2844 0.24538 0.2469 
1.6053 0.22692 1.4966 0.25335 0.29228 0.29468
0.69786 0 1.1001 0.24538 0.2469 0.2175 
0.22692 1.4966 1.2361 0.29228 0.29468 0.35357
0 1.1001 0.99085 0.2469 0.2175 0.20059 
1.4966 1.2361 1.1097 0.29468 0.35357 0.3467
1.1001 0.99085 1.3456 0.2175 0.20059 0.18602 
1.2361 1.1097 1.9642 0.35357 0.3467 0.40871
0.99085 1.3456 1.7266 0.20059 0.18602 0.20975 
1.1097 1.9642 2.2523 0.3467 0.40871 0.37039
1.3456 1.7266 1.5142 0.18602 0.20975 0.23173 
1.9642 2.2523 0.072997 0.40871 0.37039 0.40184
1.7266 1.5142 0.14667 0.20975 0.23173 0.26398 
2.2523 0.072997 2.0527 0.37039 0.40184 0.38268
1.5142 0.14667 1.8772 0.23173 0.26398 0.25226 
0.072997 2.0527 1.5715 0.40184 0.38268 0.41307
0.14667 1.8772 1.8363 0.26398 0.25226 0.21722 
2.0527 1.5715 2.1045 0.38268 0.41307 0.42609
1.8772 1.8363 1.4842 0.25226 0.21722 0.17572 
1.5715 2.1045 3.3207 0.41307 0.42609 0.35614
1.8363 1.4842 1.1508 0.21722 0.17572 0.14989 
2.1045 3.3207 2.0409 0.42609 0.35614 0.38306
1.4842 1.1508 1.1328 0.17572 0.14989 0.16105 
3.3207 2.0409 0.28613 0.35614 0.38306 0.33294
1.1508 1.1328 0.031196 0.14989 0.16105 0.16021 
2.0409 0.28613 0.95673 0.38306 0.33294 0.34436
1.1328 0.031196 1.1266 0.16105 0.16021 0.20433 
0.28613 0.95673 1.0067 0.33294 0.34436 0.36823
0.031196 1.1266 0.90377 0.16021 0.20433 0.22628 
0.95673 1.0067 0.57559 0.34436 0.36823 0.32677
1.1266 0.90377 0.68381 0.20433 0.22628 0.20555 
1.0067 0.57559 0.7481 0.36823 0.32677 0.29253
0.90377 0.68381 0.42769 0.22628 0.20555 0.27116 
0.57559 0.7481 1.6338 0.32677 0.29253 0.32538
0.68381 0.42769 0.52751 0.20555 0.27116 0.25566 
0.7481 1.6338 0.14861 0.29253 0.32538 0.29939
0.42769 0.52751 0.19958 0.27116 0.25566 0.23029 
1.6338 0.14861 2.0667 0.32538 0.29939 0.38883
0.52751 0.19958 0.30153 0.25566 0.23029 0.19496 
0.14861 2.0667 2.1657 0.29939 0.38883 0.4282
0.19958 0.30153 0.36477 0.23029 0.19496 0.17593 
2.0667 2.1657 2.7095 0.38883 0.4282 0.42584
0.30153 0.36477 0.49052 0.19496 0.17593 0.19749 
2.1657 2.7095 4.6198 0.4282 0.42584 0.57941
0.36477 0.49052 0.39674 0.17593 0.19749 0.18623 
2.7095 4.6198 3.0739 0.42584 0.57941 0.4891
0.49052 0.39674 0.39888 0.19749 0.18623 0.23645 
4.6198 3.0739 0 0.57941 0.4891 0.48739
0.39674 0.39888 0.31803 0.18623 0.23645 0.18885 
3.0739 0 3.0306 0.4891 0.48739 0.32285
0.39888 0.31803 0.66972 0.23645 0.18885 0.16145 
0 3.0306 1.9335 0.48739 0.32285 0.27758
0.31803 0.66972 0.38567 0.18885 0.16145 0.16852 
3.0306 1.9335 2.5296 0.32285 0.27758 0.32429
0.66972 0.38567 0.31032 0.16145 0.16852 0.16729 
1.9335 2.5296 2.3567 0.27758 0.32429 0.3142
0.38567 0.31032 0.39364 0.16852 0.16729 0.17905 
2.5296 2.3567 2.0915 0.32429 0.3142 0.33705
0.31032 0.39364 0.35427 0.16729 0.17905 0.16842 
2.3567 2.0915 0.31913 0.3142 0.33705 0.34949
0.39364 0.35427 0.26534 0.17905 0.16842 0.16227 
2.0915 0.31913 2.0417 0.33705 0.34949 0.43251
0.35427 0.26534 0.17222 0.16842 0.16227 0.15525 
0.31913 2.0417 1.9441 0.34949 0.43251 0.52024
0.26534 0.17222 0.2382 0.16227 0.15525 0.16702 
2.0417 1.9441 0.75036 0.43251 0.52024 0.46469
0.17222 0.2382 0.33604 0.15525 0.16702 0.15925 
1.9441 0.75036 2.0251 0.52024 0.46469 0.44626
0.2382 0.33604 0.21338 0.16702 0.15925 0.21558 
0.75036 2.0251 2.7565 0.46469 0.44626 0.39481
0.33604 0.21338 0.39709 0.15925 0.21558 0.17618 
2.0251 2.7565 2.2322 0.44626 0.39481 0.41559
0.21338 0.39709 0.17211 0.21558 0.17618 0.1793 
2.7565 2.2322 0 0.39481 0.41559 0.37216
0.39709 0.17211 0.055479 0.17618 0.1793 0.16071 
2.2322 0 2.6346 0.41559 0.37216 0.38507
0.17211 0.055479 0.39961 0.1793 0.16071 0.23473 
0 2.6346 2.7514 0.37216 0.38507 0.36494
0.055479 0.39961 0.21351 0.16071 0.23473 0.20406 
2.6346 2.7514 2.0669 0.38507 0.36494 0.35682
0.39961 0.21351 0.22396 0.23473 0.20406 0.18932 
2.7514 2.0669 1.4778 0.36494 0.35682 0.37979
0.21351 0.22396 0.30567 0.20406 0.18932 0.1808 
2.0669 1.4778 1.2661 0.35682 0.37979 0.29977
0.22396 0.30567 0.27645 0.18932 0.1808 0.16572 
1.4778 1.2661 0 0.37979 0.29977 0.30767
0.30567 0.27645 0.25226 0.1808 0.16572 0.25812 
1.2661 0 1.2112 0.29977 0.30767 0.25735
0.27645 0.25226 0.048068 0.16572 0.25812 0.19919 
0 1.2112 1.2217 0.30767 0.25735 0.27177
0.25226 0.048068 0.11707 0.25812 0.19919 0.19884 
1.2112 1.2217 1.0958 0.25735 0.27177 0.26749
0.048068 0.11707 0 0.19919 0.19884 0.24223 
1.2217 1.0958 1.8716 0.27177 0.26749 0.27803
0.11707 0 0.013439 0.19884 0.24223 0.24303 
1.0958 1.8716 1.585 0.26749 0.27803 0.29633
0 0.013439 0.11152 0.24223 0.24303 0.2519 
1.8716 1.585 0 0.27803 0.29633 0.26546
0.013439 0.11152 0.092491 0.24303 0.2519 0.26977 
1.585 0 1.4729 0.29633 0.26546 0.29086
0.11152 0.092491 0.1446 0.2519 0.26977 0.25152 
0 1.4729 1.6301 0.26546 0.29086 0.28783
0.092491 0.1446 0.030294 0.26977 0.25152 0.19186 
1.4729 1.6301 1.2685 0.29086 0.28783 0.30612
0.1446 0.030294 0.031222 0.25152 0.19186 0.26308 
1.6301 1.2685 1.2898 0.28783 0.30612 0.30684
0.030294 0.031222 0.13529 0.19186 0.26308 0.18705 
1.2685 1.2898 0.72664 0.30612 0.30684 0.33417
0.031222 0.13529 0.096898 0.26308 0.18705 0.16343 
1.2898 0.72664 0.080313 0.30684 0.33417 0.34629
0.13529 0.096898 0.10211 0.18705 0.16343 0.1643 
0.72664 0.080313 0.72447 0.33417 0.34629 0.36752
0.096898 0.10211 0.26551 0.16343 0.1643 0.1776 
0.080313 0.72447 0.78865 0.34629 0.36752 0.36513
0.10211 0.26551 0.45623 0.1643 0.1776 0.22191 
0.72447 0.78865 0.84317 0.36752 0.36513 0.37938
0.26551 0.45623 0.86973 0.1776 0.22191 0.12641 
0.78865 0.84317 0.28232 0.36513 0.37938 0.37383
0.45623 0.86973 0.16966 0.22191 0.12641 0.16459 
0.84317 0.28232 0.25353 0.37938 0.37383 0.33325
0.86973 0.16966 0.44821 0.12641 0.16459 0.15831 
0.28232 0.25353 0.00064314 0.37383 0.33325 0.33021
0.16966 0.44821 0.28441 0.16459 0.15831 0.18133 
0.25353 0.00064314 0.72134 0.33325 0.33021 0.32106
0.44821 0.28441 0.28986 0.15831 0.18133 0.18604 
0.00064314 0.72134 0.62213 0.33021 0.32106 0.33438
0.28441 0.28986 0.51967 0.18133 0.18604 0.19783 
0.72134 0.62213 0.54247 0.32106 0.33438 0.32167
0.28986 0.51967 0.52255 0.18604 0.19783 0.17034 
0.62213 0.54247 0.21174 0.33438 0.32167 0.32164
0.51967 0.52255 0.36923 0.19783 0.17034 0.19602 
0.54247 0.21174 0.29699 0.32167 0.32164 0.32586
0.52255 0.36923 0.2557 0.17034 0.19602 0.1446 
0.21174 0.29699 0.020278 0.32164 0.32586 0.31028
0.36923 0.2557 0.15691 0.19602 0.1446 0.17323 
0.29699 0.020278 0.42216 0.32586 0.31028 0.32946
0.2557 0.15691 0.2035 0.1446 0.17323 0.18695 
0.020278 0.42216 0.61214 0.31028 0.32946 0.3248
0.15691 0.2035 0.22947 0.17323 0.18695 0.16466 
0.42216 0.61214 0.67198 0.32946 0.3248 0.31178
0.2035 0.22947 0.31149 0.18695 0.16466 0.22164 
0.61214 0.67198 0.71132 0.3248 0.31178 0.32109
0.22947 0.31149 0.22636 0.16466 0.22164 0.17723 
0.67198 0.71132 0.687 0.31178 0.32109 0.30545
0.31149 0.22636 0.36645 0.22164 0.17723 0.20288 
0.71132 0.687 0 0.32109 0.30545 0.31003
0.22636 0.36645 0.20952 0.17723 0.20288 0.21172 
0.687 0 0.75906 0.30545 0.31003 0.2843
0.36645 0.20952 0.28089 0.20288 0.21172 0.21744 
0 0.75906 0.84052 0.31003 0.2843 0.32539
0.20952 0.28089 0.42174 0.21172 0.21744 0.21773 
0.75906 0.84052 0.69311 0.2843 0.32539 0.34429
0.28089 0.42174 0.34993 0.21744 0.21773 0.2465 
0.84052 0.69311 0.32166 0.32539 0.34429 0.32592
0.42174 0.34993 0.48323 0.21773 0.2465 0.25071 
0.69311 0.32166 0.015672 0.34429 0.32592 0.29242
0.34993 0.48323 0.25305 0.2465 0.25071 0.24675 
0.32166 0.015672 0.051736 0.32592 0.29242 0.30649
0.48323 0.25305 0.097 0.25071 0.24675 0.21177 
0.015672 0.051736 0.19475 0.29242 0.30649 0.31201
0.25305 0.097 0.27416 0.24675 0.21177 0.23476 
0.051736 0.19475 0.34962 0.30649 0.31201 0.3154
0.097 0.27416 0.64639 0.21177 0.23476 0.315 
0.19475 0.34962 0.2719 0.31201 0.3154 0.28214
0.27416 0.64639 0.38582 0.23476 0.315 0.29781 
0.34962 0.2719 0.96189 0.3154 0.28214 0.27443
0.64639 0.38582 0.17656 0.315 0.29781 0.27123 
0.2719 0.96189 1.4382 0.28214 0.27443 0.33626
0.38582 0.17656 0.049904 0.29781 0.27123 0.27515 
0.96189 1.4382 0.05692 0.27443 0.33626 0.34745
0.17656 0.049904 0.040301 0.27123 0.27515 0.28198 
1.4382 0.05692 1.5221 0.33626 0.34745 0.29389
0.049904 0.040301 0.03161 0.27515 0.28198 0.24032 
0.05692 1.5221 0.42998 0.34745 0.29389 0.34565
0.040301 0.03161 0.71074 0.28198 0.24032 0.26671 
1.5221 0.42998 2.0029 0.29389 0.34565 0.36189
0.03161 0.71074 0.53586 0.24032 0.26671 0.27579 
0.42998 2.0029 3.062 0.34565 0.36189 0.36137
0.71074 0.53586 0.066823 0.26671 0.27579 0.27396 
2.0029 3.062 1.537 0.36189 0.36137 0.37784
0.53586 0.066823 0.16452 0.27579 0.27396 0.24841 
3.062 1.537 0.17802 0.36137 0.37784 0.35938
0.066823 0.16452 0.35263 0.27396 0.24841 0.25069 
1.537 0.17802 0.95049 0.37784 0.35938 0.38654
0.16452 0.35263 0.32907 0.24841 0.25069 0.24572 
0.17802 0.95049 2.0004 0.35938 0.38654 0.42982
0.35263 0.32907 0.28641 0.25069 0.24572 0.22213 
0.95049 2.0004 2.3981 0.38654 0.42982 0.47308
0.32907 0.28641 0.63903 0.24572 0.22213 0.19079 
2.0004 2.3981 1.4621 0.42982 0.47308 0.4859
0.28641 0.63903 0.39691 0.22213 0.19079 0.21264 
2.3981 1.4621 1.2238 0.47308 0.4859 0.40068
0.63903 0.39691 0.22135 0.19079 0.21264 0.22282 
1.4621 1.2238 0.032404 0.4859 0.40068 0.44294
0.39691 0.22135 0.17602 0.21264 0.22282 0.22551 
1.2238 0.032404 1.7882 0.40068 0.44294 0.42241
0.22135 0.17602 0.14224 0.22282 0.22551 0.21877 
0.032404 1.7882 3.4801 0.44294 0.42241 0.42782
0.17602 0.14224 0.52599 0.22551 0.21877 0.20291 
1.7882 3.4801 4.1619 0.42241 0.42782 0.38116
0.14224 0.52599 0.15851 0.21877 0.20291 0.21575 
3.4801 4.1619 3.9095 0.42782 0.38116 0.35174
0.52599 0.15851 0.32097 0.20291 0.21575 0.20299 
4.1619 3.9095 2.6721 0.38116 0.35174 0.34027
0.15851 0.32097 0.52464 0.21575 0.20299 0.18827 
3.9095 2.6721 0 0.35174 0.34027 0.33396
0.32097 0.52464 0.277 0.20299 0.18827 0.15797 
2.6721 0 0.89802 0.34027 0.33396 0.33215
0.52464 0.277 0.92217 0.18827 0.15797 0.16597 
0 0.89802 2.333 0.33396 0.33215 0.35258
0.277 0.92217 1.0947 0.15797 0.16597 0.24407 
0.89802 2.333 3.7282 0.33215 0.35258 0.30907
0.92217 1.0947 1.3854 0.16597 0.24407 0.21513 
2.333 3.7282 2.6561 0.35258 0.30907 0.34602
1.0947 1.3854 1.6328 0.24407 0.21513 0.17062 
3.7282 2.6561 1.2693 0.30907 0.34602 0.37991
1.3854 1.6328 1.6391 0.21513 0.17062 0.27099 
2.6561 1.2693 0.015277 0.34602 0.37991 0.3726
1.6328 1.6391 0.044697 0.17062 0.27099 0.25943 
1.2693 0.015277 1.832 0.37991 0.3726 0.38084
1.6391 0.044697 1.7285 0.27099 0.25943 0.29556 
0.015277 1.832 0.84626 0.3726 0.38084 0.35406
0.044697 1.7285 1.6618 0.25943 0.29556 0.30683 
1.832 0.84626 1.7401 0.38084 0.35406 0.35093
1.7285 1.6618 1.2681 0.29556 0.30683 0.28438 
0.84626 1.7401 2.7574 0.35406 0.35093 0.35382
1.6618 1.2681 1.3187 0.30683 0.28438 0.33435 
1.7401 2.7574 1.4649 0.35093 0.35382 0.35876
1.2681 1.3187 1.035 0.28438 0.33435 0.30796 
2.7574 1.4649 0 0.35382 0.35876 0.36487
1.3187 1.035 0.098904 0.33435 0.30796 0.31112 
1.4649 0 0.98954 0.35876 0.36487 0.36648
1.035 0.098904 0.90378 0.30796 0.31112 0.28798 
0 0.98954 2.0113 0.36487 0.36648 0.34199
0.098904 0.90378 0.68779 0.31112 0.28798 0.30922 
0.98954 2.0113 1.5791 0.36648 0.34199 0.34293
0.90378 0.68779 0.31014 0.28798 0.30922 0.28245 
2.0113 1.5791 0.44709 0.34199 0.34293 0.34336
0.68779 0.31014 0.57168 0.30922 0.28245 0.2708 
1.5791 0.44709 1.5894 0.34293 0.34336 0.33703
0.31014 0.57168 0.5455 0.28245 0.2708 0.25333 
0.44709 1.5894 0.071817 0.34336 0.33703 0.33396
0.57168 0.5455 0.025995 0.2708 0.25333 0.22024 
1.5894 0.071817 1.7186 0.33703 0.33396 0.3496
0.5455 0.025995 0.52813 0.25333 0.22024 0.23577 
0.071817 1.7186 0.84397 0.33396 0.3496 0.3604
0.025995 0.52813 0.55842 0.22024 0.23577 0.24396 
1.7186 0.84397 0.75099 0.3496 0.3604 0.35677
0.52813 0.55842 0.608 0.23577 0.24396 0.2595 
0.84397 0.75099 1.4999 0.3604 0.35677 0.35006
0.55842 0.608 0.46616 0.24396 0.2595 0.2265 
0.75099 1.4999 1.6176 0.35677 0.35006 0.34586
0.608 0.46616 0.4619 0.2595 0.2265 0.23374 
1.4999 1.6176 0 0.35006 0.34586 0.34625
0.46616 0.4619 0.090471 0.2265 0.23374 0.27318 
1.6176 0 1.7921 0.34586 0.34625 0.3388
0.4619 0.090471 0.6336 0.23374 0.27318 0.25408 
0 1.7921 2.1172 0.34625 0.3388 0.3328
0.090471 0.6336 0.47432 0.27318 0.25408 0.23997 
1.7921 2.1172 1.4889 0.3388 0.3328 0.32828
0.6336 0.47432 0.56596 0.25408 0.23997 0.24372 
2.1172 1.4889 1.6427 0.3328 0.32828 0.32016
0.47432 0.56596 0.17211 0.23997 0.24372 0.22692 
1.4889 1.6427 1.3173 0.32828 0.32016 0.34014
0.56596 0.17211 0.56915 0.24372 0.22692 0.26337 
1.6427 1.3173 0.18703 0.32016 0.34014 0.35863
0.17211 0.56915 0.053597 0.22692 0.26337 0.20638 
1.3173 0.18703 1.2056 0.34014 0.35863 0.33543
0.56915 0.053597 0.81788 0.26337 0.20638 0.24263 
0.18703 1.2056 1.4431 0.35863 0.33543 0.31816
0.053597 0.81788 1.4126 0.20638 0.24263 0.20583 
1.2056 1.4431 1.3428 0.33543 0.31816 0.34026
0.81788 1.4126 1.0152 0.24263 0.20583 0.21145 
1.4431 1.3428 1.059 0.31816 0.34026 0.33874
1.4126 1.0152 0.91155 0.20583 0.21145 0.15758 
